AssessmentId,AssessmentName,AssessmentSubject,AssessmentGrade,AssessmentType,AssessmentSubtype,AssessmentLabel,AssessmentVersion,AcademicYear,FullItemKey,BankKey,ItemId,Filename,Version,ItemType,Grade,Standard,Claim,Target,PassageRef,ASL,Braille,LanguageBraille,DOK,Language,AllowCalculator,MathematicalPractice,MaxPoints,Glossary,ScoringEngine,Spanish,IsFieldTest,IsActive,ResponseRequired,AdminRequired,FormPosition,MeasurementModel,Weight,ScorePoints,a,b0_b,b1_c,b2,b3,avg_b,bpref1,bpref2,bpref3,bpref4,bpref5,bpref6,bpref7,CutPoint1,ScaledLow1,ScaledHigh1,CutPoint2,ScaledLow2,ScaledHigh2,CutPoint3,ScaledLow3,ScaledHigh3,CutPoint4,ScaledLow4,ScaledHigh4
(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-MD-MATH-3,MATH,3,interim,IAB,MTH IAB G3 MD,9835,2016,200-3048,200,3048,item-200-3048.xml,9835,EQ,3,SBAC-MA-v6:1|S|TS05|H-3,1,H-3,,Y,PRN,ENU-Braille,2,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,8,IRT3PLn,1,1,1.20652,-0.79953,0,,,-0.79953,(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,,SBAC-1|S,,SBAC-1|S|TS05|H-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-MD-MATH-3,MATH,3,interim,IAB,MTH IAB G3 MD,9835,2016,200-7780,200,7780,item-200-7780.xml,9835,EQ,3,SBAC-MA-v6:1|P|TS01|I-3,1,I-3,,Y,PRN,ENU-Braille,2,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,2,IRT3PLn,1,1,0.56938,-2.35142,0,,,-2.35142,(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS01|I-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-MD-MATH-3,MATH,3,interim,IAB,MTH IAB G3 MD,9835,2016,200-7784,200,7784,item-200-7784.xml,9835,EQ,3,SBAC-MA-v6:1|P|TS01|I-3,1,I-3,,Y,PRN,ENU-Braille,2,ENU,No,,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,9,IRT3PLn,1,1,0.73923,-0.49849,0,,,-0.49849,(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS01|I-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-MD-MATH-3,MATH,3,interim,IAB,MTH IAB G3 MD,9835,2016,200-7852,200,7852,item-200-7852.xml,9835,EQ,3,SBAC-MA-v6:1|S|TS04|J-3,1,J-3,,Y,PRN,ENU-Braille,1,ENU,No,,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,7,IRT3PLn,1,1,0.94806,-0.95959,0,,,-0.95959,(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,,SBAC-1|S,,SBAC-1|S|TS04|J-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-MD-MATH-3,MATH,3,interim,IAB,MTH IAB G3 MD,9835,2016,200-7894,200,7894,item-200-7894.xml,9835,EQ,3,SBAC-MA-v6:1|S|TS04|J-3,1,J-3,,Y,PRN,ENU-Braille,1,ENU,No,,2,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,11,IRTGPC,1,2,0.6681,-0.70096,-0.47204,,,-0.5865,(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,,SBAC-1|S,,SBAC-1|S|TS04|J-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NBT-MATH-3,MATH,3,interim,IAB,Grade 3 MATH,9835,2016,200-1016,200,1016,item-200-1016.xml,9835,EQ,3,SBAC-MA-v6:1|S|TS04|E-3,1,E-3,,Y,BRF,ENU-Braille,1,ENU,No,,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Ukrainian;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,2,IRT3PLn,1,1,0.72211,-1.75881,0,,,-1.75881,(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,,SBAC-1|S,,SBAC-1|S|TS04|E-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NBT-MATH-3,MATH,3,interim,IAB,Grade 3 MATH,9835,2016,200-10795,200,10795,item-200-10795.xml,9835,EQ,3,SBAC-MA-v6:1|S|TS04|E-3,1,E-3,,Y,BRF,ENU-Braille,1,ENU,No,,1,No Glossary Required,Automatic with Machine Rubric,Y,false,true,true,true,4,IRT3PLn,1,1,1.04278,-1.62316,0,,,-1.62316,(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,,SBAC-1|S,,SBAC-1|S|TS04|E-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NBT-MATH-3,MATH,3,interim,IAB,Grade 3 MATH,9835,2016,200-10797,200,10797,item-200-10797.xml,9835,EQ,3,SBAC-MA-v6:1|S|TS04|E-3,1,E-3,,Y,BRF,ENU-Braille,1,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Ukrainian;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,14,IRT3PLn,1,1,1.35952,-0.81948,0,,,-0.81948,(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,,SBAC-1|S,,SBAC-1|S|TS04|E-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NBT-MATH-3,MATH,3,interim,IAB,Grade 3 MATH,9835,2016,200-1462,200,1462,item-200-1462.xml,9835,EQ,3,SBAC-MA-v6:1|S|TS04|E-3,1,E-3,,Y,BRF,ENU-Braille,1,ENU,No,,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Ukrainian;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,7,IRT3PLn,1,1,1.18653,-0.49663,0,,,-0.49663,(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,,SBAC-1|S,,SBAC-1|S|TS04|E-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NBT-MATH-3,MATH,3,interim,IAB,Grade 3 MATH,9835,2016,200-41930,200,41930,item-200-41930.xml,9835,MI,3,SBAC-MA-v6:2|NBT|NA|A,2,A,,Y,BRF,ENU-Braille,2,ENU,No,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Ukrainian;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,9,IRT3PLn,1,1,0.94783,-0.7809,0,,,-0.7809,(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,,SBAC-2|NBT,,SBAC-2|NBT|NA|A,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NBT-MATH-3,MATH,3,interim,IAB,Grade 3 MATH,9835,2016,200-4812,200,4812,item-200-4812.xml,9835,EQ,3,SBAC-MA-v6:1|S|TS04|E-3,1,E-3,,Y,BRF,ENU-Braille,1,ENU,No,2,1,No Glossary Required,Automatic with Machine Rubric,Y,false,true,true,true,12,IRT3PLn,1,1,1.0645,1.01663,0,,,1.01663,(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,,SBAC-1|S,,SBAC-1|S|TS04|E-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NBT-MATH-3,MATH,3,interim,IAB,Grade 3 MATH,9835,2016,200-53725,200,53725,item-200-53725.xml,9835,MC,3,SBAC-MA-v6:2|NBT|NA|A,2,A,,Y,BRF,ENU-Braille,2,ENU,No,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Ukrainian;Vietnamese,Automatic with Key,Y,false,true,true,true,6,IRT3PLn,1,1,0.85413,-1.23268,0,,,-1.23268,(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,,SBAC-2|NBT,,SBAC-2|NBT|NA|A,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NBT-MATH-3,MATH,3,interim,IAB,Grade 3 MATH,9835,2016,200-6257,200,6257,item-200-6257.xml,9835,EQ,3,SBAC-MA-v6:1|S|TS04|E-3,1,E-3,,Y,BRF,ENU-Braille,1,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Ukrainian;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,13,IRT3PLn,1,1,0.86542,-1.02339,0,,,-1.02339,(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,,SBAC-1|S,,SBAC-1|S|TS04|E-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NBT-MATH-3,MATH,3,interim,IAB,Grade 3 MATH,9835,2016,200-6261,200,6261,item-200-6261.xml,9835,EQ,3,SBAC-MA-v6:1|S|TS04|E-3,1,E-3,,Y,BRF,ENU-Braille,1,ENU,No,7,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Ukrainian;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,11,IRT3PLn,1,1,1.08093,-0.50354,0,,,-0.50354,(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,,SBAC-1|S,,SBAC-1|S|TS04|E-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NBT-MATH-3,MATH,3,interim,IAB,Grade 3 MATH,9835,2016,200-77537,200,77537,item-200-77537.xml,9835,EQ,3,SBAC-MA-v6:1|S|TS04|E-3,1,E-3,,Y,BRF,ENU-Braille,1,ENU,No,,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Ukrainian;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,1,IRT3PLn,1,1,1.0708,-2.1382,0,,,-2.1382,(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,,SBAC-1|S,,SBAC-1|S|TS04|E-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NBT-MATH-3,MATH,3,interim,IAB,Grade 3 MATH,9835,2016,200-77980,200,77980,item-200-77980.xml,9835,EQ,3,SBAC-MA-v6:1|S|TS04|E-3,1,E-3,,Y,BRF,ENU-Braille,1,ENU,No,,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Ukrainian;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,8,IRT3PLn,1,1,1.2363,0.1038,0,,,0.1038,(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,,SBAC-1|S,,SBAC-1|S|TS04|E-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NBT-MATH-3,MATH,3,interim,IAB,Grade 3 MATH,9835,2016,200-9765,200,9765,item-200-9765.xml,9835,EQ,3,SBAC-MA-v6:1|S|TS04|E-3,1,E-3,,Y,BRF,ENU-Braille,1,ENU,No,,1,No Glossary Required,Automatic with Machine Rubric,Y,false,true,true,true,10,IRT3PLn,1,1,1.05809,0.65829,0,,,0.65829,(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,,SBAC-1|S,,SBAC-1|S|TS04|E-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
